#
# x, y, xCart, yCart, u_rms, v_rms, w_rms, uv_avg, uw_avg, vw_avg, duu_dx, duu_dy, duv_dx, duv_dy, dvv_dx, dvv_dy, dww_dx, dww_dy, I2, I3, (-I2)^(1/2), (I3)^(1/3), nu
#
 0.0000000000e+00 -5.5236494541e-01  0.0000000000e+00 -5.5236494541e-01  6.6511328407e-02  4.1683586359e-02  4.7955313579e-02 -1.2242189537e-03  0.0000000000e+00 5.2575720804e-315  0.0000000000e+00 -7.6179006578e-03  0.0000000000e+00  2.2223201315e-03  0.0000000000e+00 -2.4727619942e-03  0.0000000000e+00 -4.0581915198e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.6259274483e-01  0.0000000000e+00 -5.6259274483e-01  6.7097826577e-02  4.1986417856e-02  4.8388910988e-02 -1.2469702047e-03  0.0000000000e+00  3.4621600062e-03  0.0000000000e+00 -7.7001886918e-03  0.0000000000e+00  2.2274398782e-03  0.0000000000e+00 -2.4824948818e-03  0.0000000000e+00 -4.1144170751e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.7273513079e-01  0.0000000000e+00 -5.7273513079e-01  6.7679646378e-02  4.2285553481e-02  4.8821814003e-02 -1.2694946026e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.7873962659e-03  0.0000000000e+00  2.2247991815e-03  0.0000000000e+00 -2.4892899227e-03  0.0000000000e+00 -4.1718602849e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.8279061317e-01  0.0000000000e+00 -5.8279061317e-01  6.8257887689e-02  4.2580638650e-02  4.9253385079e-02 -1.2917289573e-03  0.0000000000e+00 5.2567875980e-315  0.0000000000e+00 -7.8740589633e-03  0.0000000000e+00  2.2132051588e-03  0.0000000000e+00 -2.4931179590e-03  0.0000000000e+00 -4.2267680713e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.9275758266e-01  0.0000000000e+00 -5.9275758266e-01  6.8832877749e-02  4.2871386918e-02  4.9682081918e-02 -1.3136182850e-03  0.0000000000e+00  3.1576696783e-03  0.0000000000e+00 -7.9586206226e-03  0.0000000000e+00  2.1936933862e-03  0.0000000000e+00 -2.4948790004e-03  0.0000000000e+00 -4.2721652429e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.0263460875e-01  0.0000000000e+00 -6.0263460875e-01  6.9404150724e-02  4.3157731444e-02  5.0105978546e-02 -1.3351090211e-03  9.9988285897e-01  0.0000000000e+00  0.0000000000e+00 -8.0414219224e-03  0.0000000000e+00  2.1686083688e-03  0.0000000000e+00 -2.4958180618e-03  0.0000000000e+00 -4.3003484958e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.1242020130e-01  0.0000000000e+00 -6.1242020130e-01  6.9971840389e-02  4.3439811044e-02  5.0523045228e-02 -1.3561766781e-03  0.0000000000e+00 5.2559568909e-315  0.0000000000e+00 -8.1279082944e-03  0.0000000000e+00  2.1426220389e-03  0.0000000000e+00 -2.4969091698e-03  0.0000000000e+00 -4.3101365768e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.2211281061e-01  0.0000000000e+00 -6.2211281061e-01  7.0536317686e-02  4.3717787795e-02  5.0932554923e-02 -1.3768495504e-03  0.0000000000e+00  2.8358493000e-03  0.0000000000e+00 -8.2243252621e-03  0.0000000000e+00  2.1218565250e-03  0.0000000000e+00 -2.4986055964e-03  0.0000000000e+00 -4.3076186324e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.3171100616e-01  0.0000000000e+00 -6.3171100616e-01  7.1097793058e-02  4.3991674736e-02  5.1335057982e-02 -1.3972032009e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.3344714851e-03  0.0000000000e+00  2.1114657110e-03  0.0000000000e+00 -2.5007814391e-03  0.0000000000e+00 -4.3012012412e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.4121329784e-01  0.0000000000e+00 -6.4121329784e-01  7.1656724685e-02  4.4261343782e-02  5.1731245441e-02 -1.4173286253e-03  0.0000000000e+00 5.2550804728e-315  0.0000000000e+00 -8.4583495410e-03  0.0000000000e+00  2.1128317469e-03  0.0000000000e+00 -2.5028443568e-03  0.0000000000e+00 -4.2976803928e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.5061831474e-01  0.0000000000e+00 -6.5061831474e-01  7.2213715973e-02  4.4526613605e-02  5.2121725677e-02 -1.4373074128e-03  0.0000000000e+00  2.4968925864e-03  0.0000000000e+00 -8.5928837756e-03  0.0000000000e+00  2.1243280616e-03  0.0000000000e+00 -2.5039069797e-03  0.0000000000e+00 -4.3030171194e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.5992450714e-01  0.0000000000e+00 -6.5992450714e-01  7.2769392269e-02  4.4787373132e-02  5.2506982907e-02 -1.4571977665e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.7315916728e-03  0.0000000000e+00  2.1420855472e-03  0.0000000000e+00 -2.5030910577e-03  0.0000000000e+00 -4.3229522410e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.6913062334e-01  0.0000000000e+00 -6.6913062334e-01  7.3323867319e-02  4.5043478303e-02  5.2886554781e-02 -1.4769909781e-03  0.0000000000e+00 5.2541588674e-315  0.0000000000e+00 -8.8628977243e-03  0.0000000000e+00  2.1673107553e-03  0.0000000000e+00 -2.5004085257e-03  0.0000000000e+00 -4.3711673319e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.7823511362e-01  0.0000000000e+00 -6.7823511362e-01  7.3876831803e-02  4.5295112874e-02  5.3261812068e-02 -1.4967397946e-03  0.0000000000e+00  2.1410062909e-03  0.0000000000e+00 -9.0115339115e-03  0.0000000000e+00  2.1838634872e-03  0.0000000000e+00 -2.4923258110e-03  0.0000000000e+00 -4.4221581303e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.8723666668e-01  0.0000000000e+00 -6.8723666668e-01  7.4428886889e-02  4.5541590529e-02  5.3635435366e-02 -1.5164240623e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.1762084264e-03  0.0000000000e+00  2.1979543014e-03  0.0000000000e+00 -2.4799939438e-03  0.0000000000e+00 -4.4758335804e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.9613397121e-01  0.0000000000e+00 -6.9613397121e-01  7.4980627146e-02  4.5782492233e-02  5.4008180307e-02 -1.5360170838e-03  0.0000000000e+00 5.2531926381e-315  0.0000000000e+00 -9.3500041610e-03  0.0000000000e+00  2.2080040664e-03  0.0000000000e+00 -2.4637989557e-03  0.0000000000e+00 -4.5344689442e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.0492553711e-01  0.0000000000e+00 -7.0492553711e-01  7.5531742058e-02  4.6017585655e-02  5.4380186802e-02 -1.5554659131e-03  0.0000000000e+00  1.8607648090e-03  0.0000000000e+00 -9.5249648010e-03  0.0000000000e+00  2.2128230243e-03  0.0000000000e+00 -2.4452451873e-03  0.0000000000e+00 -4.6037386897e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.1361017227e-01  0.0000000000e+00 -7.1361017227e-01  7.6081609410e-02  4.6246880131e-02  5.4751238183e-02 -1.5747009278e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.6982196059e-03  0.0000000000e+00  2.2136618880e-03  0.0000000000e+00 -2.4259116398e-03  0.0000000000e+00 -4.6880898326e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.2218644619e-01  0.0000000000e+00 -7.2218644619e-01  7.6630300173e-02  4.6470498679e-02  5.5121389246e-02 -1.5936789736e-03  0.0000000000e+00 5.2521823677e-315  0.0000000000e+00 -9.8666225112e-03  0.0000000000e+00  2.2121544407e-03  0.0000000000e+00 -2.4064160566e-03  0.0000000000e+00 -4.7894936481e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.3065310717e-01  0.0000000000e+00 -7.3065310717e-01  7.7177745584e-02  4.6688563917e-02  5.5491827318e-02 -1.6123817606e-03  0.0000000000e+00  1.6662199050e-03  0.0000000000e+00 -1.0031458400e-02  0.0000000000e+00  2.2082909754e-03  0.0000000000e+00 -2.3871951540e-03  0.0000000000e+00 -4.9071017976e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.3900890350e-01  0.0000000000e+00 -7.3900890350e-01  7.7723558873e-02  4.6901204579e-02  5.5863747989e-02 -1.6307886470e-03  9.9983876031e-01  0.0000000000e+00  0.0000000000e+00 -1.0196396970e-02  0.0000000000e+00  2.2001771394e-03  0.0000000000e+00 -2.3697424140e-03  0.0000000000e+00 -5.0339752803e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.4725252390e-01  0.0000000000e+00 -7.4725252390e-01  7.8267583872e-02  4.7108582435e-02  5.6237343974e-02 -1.6488684242e-03  0.0000000000e+00 5.2511286788e-315  0.0000000000e+00 -1.0366557306e-02  0.0000000000e+00  2.1872836121e-03  0.0000000000e+00 -2.3555214233e-03  0.0000000000e+00 -5.1594504626e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.5538271666e-01  0.0000000000e+00 -7.5538271666e-01  7.8809985795e-02  4.7310867331e-02  5.6612140153e-02 -1.6665981602e-03  0.0000000000e+00  1.4635492116e-03  0.0000000000e+00 -1.0550875148e-02  0.0000000000e+00  2.1711688642e-03  0.0000000000e+00 -2.3442358510e-03  0.0000000000e+00 -5.2731363082e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.6339828968e-01  0.0000000000e+00 -7.6339828968e-01  7.9351345301e-02  4.7508177116e-02  5.6987059945e-02 -1.6839588115e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.0763224678e-02  0.0000000000e+00  2.1540323712e-03  0.0000000000e+00 -2.3326501345e-03  0.0000000000e+00 -5.3685490449e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.7129799128e-01  0.0000000000e+00 -7.7129799128e-01  7.9892874407e-02  4.7700381501e-02  5.7360815190e-02 -1.7009332154e-03  0.0000000000e+00 5.2500321989e-315  0.0000000000e+00 -1.1025182829e-02  0.0000000000e+00  2.1374625174e-03  0.0000000000e+00 -2.3149385111e-03  0.0000000000e+00 -5.4494443066e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.7908056974e-01  0.0000000000e+00 -7.7908056974e-01  8.0436821061e-02  4.7886904928e-02  5.7732611968e-02 -1.7175146167e-03  0.0000000000e+00  1.2528756633e-03  0.0000000000e+00 -1.1353753401e-02  0.0000000000e+00  2.1218150833e-03  0.0000000000e+00 -2.2844560452e-03  0.0000000000e+00 -5.5286172533e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.8674495220e-01  0.0000000000e+00 -7.8674495220e-01  8.0985990128e-02  4.8066727780e-02  5.8102329185e-02 -1.7337110965e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1750510562e-02  0.0000000000e+00  2.1057550331e-03  0.0000000000e+00 -2.2359896088e-03  0.0000000000e+00 -5.6193694428e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.9428988695e-01  0.0000000000e+00 -7.9428988695e-01  8.1542834835e-02  4.8238549779e-02  5.8470679825e-02 -1.7495289579e-03  0.0000000000e+00 5.2488936049e-315  0.0000000000e+00 -1.2213643969e-02  0.0000000000e+00  2.0884272046e-03  0.0000000000e+00 -2.1663911210e-03  0.0000000000e+00 -5.7285549415e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.0171430111e-01  0.0000000000e+00 -8.0171430111e-01  8.2109531013e-02  4.8400974941e-02  5.8838604551e-02 -1.7649669895e-03  0.0000000000e+00  1.0343268514e-03  0.0000000000e+00 -1.2749753686e-02  0.0000000000e+00  2.0708669632e-03  0.0000000000e+00 -2.0735111501e-03  0.0000000000e+00 -5.8614876903e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.0901700258e-01  0.0000000000e+00 -8.0901700258e-01  8.2688528480e-02  4.8552598915e-02  5.9206877052e-02 -1.7800302761e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.3373095777e-02  0.0000000000e+00  2.0550109999e-03  0.0000000000e+00 -1.9560873744e-03  0.0000000000e+00 -6.0184399738e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.1619691849e-01  0.0000000000e+00 -8.1619691849e-01  8.3283206122e-02  4.8691951412e-02  5.9575749492e-02 -1.7947409641e-03  0.0000000000e+00 5.2477135785e-315  0.0000000000e+00 -1.4104413361e-02  0.0000000000e+00  2.0413129957e-03  0.0000000000e+00 -1.8139797716e-03  0.0000000000e+00 -6.1942228370e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.2325297594e-01  0.0000000000e+00 -8.2325297594e-01  8.3897620555e-02  4.8817422711e-02  5.9945410583e-02 -1.8091182457e-03  0.0000000000e+00  8.9229922742e-04  0.0000000000e+00 -1.4966892816e-02  0.0000000000e+00  2.0288472346e-03  0.0000000000e+00 -1.6472173466e-03  0.0000000000e+00 -6.3769670801e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.3018404245e-01  0.0000000000e+00 -8.3018404245e-01  8.4536075110e-02  4.8927355567e-02  6.0316268311e-02 -1.8231594043e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.5984349374e-02  0.0000000000e+00  2.0167935810e-03  0.0000000000e+00 -1.4534208395e-03  0.0000000000e+00 -6.5507236947e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.3698910475e-01  0.0000000000e+00 -8.3698910475e-01  8.5202990655e-02  4.9020042385e-02  6.0687841753e-02 -1.8368380615e-03  0.0000000000e+00 5.2464928411e-315  0.0000000000e+00 -1.7186723236e-02  0.0000000000e+00  2.0042989000e-03  0.0000000000e+00 -1.2258087199e-03  0.0000000000e+00 -6.7039648973e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.4366714954e-01  0.0000000000e+00 -8.4366714954e-01  8.5903194065e-02  4.9093455765e-02  6.1058836340e-02 -1.8501317625e-03  0.0000000000e+00  7.7535118908e-04  0.0000000000e+00 -1.8604897313e-02  0.0000000000e+00  1.9880799141e-03  0.0000000000e+00 -9.5374406903e-04  0.0000000000e+00 -6.8340526052e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.5021716356e-01  0.0000000000e+00 -8.5021716356e-01  8.6641909946e-02  4.9145102152e-02  6.1427724754e-02 -1.8630190257e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.0264739614e-02  0.0000000000e+00  1.9631114880e-03  0.0000000000e+00 -6.2502728217e-04  0.0000000000e+00 -6.9448232079e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.5663807392e-01  0.0000000000e+00 -8.5663807392e-01  8.7425194457e-02  4.9171948468e-02  6.1792933177e-02 -1.8754615909e-03  0.0000000000e+00 5.2452321338e-315  0.0000000000e+00 -2.2195390182e-02  0.0000000000e+00  1.9259156945e-03  0.0000000000e+00 -2.2751785532e-04  0.0000000000e+00 -7.0430385256e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.6292898655e-01  0.0000000000e+00 -8.6292898655e-01  8.8260238354e-02  4.9170368959e-02  6.2153177341e-02 -1.8874024232e-03  0.0000000000e+00  6.5467180684e-04  0.0000000000e+00 -2.4433304324e-02  0.0000000000e+00  1.8753811994e-03  0.0000000000e+00  2.5026170751e-04  0.0000000000e+00 -7.1286930123e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.6908894777e-01  0.0000000000e+00 -8.6908894777e-01  8.9154720215e-02  4.9136192642e-02  6.2506840339e-02 -1.8987754426e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.7028317138e-02  0.0000000000e+00  1.8123521645e-03  0.0000000000e+00  8.1904746837e-04  0.0000000000e+00 -7.1858110163e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.7511700392e-01  0.0000000000e+00 -8.7511700392e-01  9.0116461526e-02  4.9064826282e-02  6.2851587575e-02 -1.9095046170e-03  0.0000000000e+00 5.2439322224e-315  0.0000000000e+00 -3.0050778292e-02  0.0000000000e+00  1.7376208743e-03  0.0000000000e+00  1.4894162063e-03  0.0000000000e+00 -7.1914809396e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.8101220131e-01  0.0000000000e+00 -8.8101220131e-01  9.1154147786e-02  4.8951307979e-02  6.3184851417e-02 -1.9195172276e-03  0.0000000000e+00  5.3033372387e-04  0.0000000000e+00 -3.3589884977e-02  0.0000000000e+00  1.6506103419e-03  0.0000000000e+00  2.2716804193e-03  0.0000000000e+00 -7.1252003259e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.8677370548e-01  0.0000000000e+00 -8.8677370548e-01  9.2277365099e-02  4.8790335305e-02  6.3503751649e-02 -1.9287435242e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.7736790991e-02  0.0000000000e+00  1.5484979451e-03  0.0000000000e+00  3.1759169782e-03  0.0000000000e+00 -6.9637166754e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.9240056276e-01  0.0000000000e+00 -8.9240056276e-01  9.3496290724e-02  4.8576323771e-02  6.3804588067e-02 -1.9371036910e-03  0.0000000000e+00 5.2425938924e-315  0.0000000000e+00 -4.2576527439e-02  0.0000000000e+00  1.4255574307e-03  0.0000000000e+00  4.2136687976e-03  0.0000000000e+00 -6.6878443690e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.9789205790e-01  0.0000000000e+00 -8.9789205790e-01  9.4821576416e-02  4.8303333737e-02  6.4083039664e-02 -1.9444922441e-03  0.0000000000e+00  4.4534727931e-04  0.0000000000e+00 -4.8182325471e-02  0.0000000000e+00  1.2734907903e-03  0.0000000000e+00  5.3987672368e-03  0.0000000000e+00 -6.2866009936e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.0324717760e-01  0.0000000000e+00 -9.0324717760e-01  9.6263692642e-02  4.7964905103e-02  6.4334533084e-02 -1.9507735795e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.4622289204e-02  0.0000000000e+00  1.0822932941e-03  0.0000000000e+00  6.7466173833e-03  0.0000000000e+00 -5.7519067678e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.0846526623e-01  0.0000000000e+00 -9.0846526623e-01  9.7832535208e-02  4.7553972618e-02  6.4554345099e-02 -1.9557803236e-03  0.0000000000e+00 5.2412179591e-315  0.0000000000e+00 -6.1965535138e-02  0.0000000000e+00  8.4109055008e-04  0.0000000000e+00  8.2727591890e-03  0.0000000000e+00 -5.0692433162e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.1354542971e-01  0.0000000000e+00 -9.1354542971e-01  9.9536912362e-02  4.7062869598e-02  6.4737331142e-02 -1.9593012937e-03  0.0000000000e+00  3.7963455543e-04  0.0000000000e+00 -7.0272760334e-02  0.0000000000e+00  5.3868890430e-04  0.0000000000e+00  9.9910569873e-03  0.0000000000e+00 -4.2176743704e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.1848701239e-01  0.0000000000e+00 -9.1848701239e-01  1.0138348148e-01  4.6483445718e-02  6.4878087379e-02 -1.9610778057e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.9587291727e-02  0.0000000000e+00  1.6267600933e-04  0.0000000000e+00  1.1911375176e-02  0.0000000000e+00 -3.1664871266e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.2328912020e-01  0.0000000000e+00 -9.2328912020e-01  1.0337624035e-01  4.5807273667e-02  6.4970863389e-02 -1.9608094088e-03  0.0000000000e+00 5.2398052624e-315  0.0000000000e+00 -8.9932924851e-02  0.0000000000e+00 -3.0242467122e-04  0.0000000000e+00  1.4038924753e-02  0.0000000000e+00 -1.8734250019e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.2795109749e-01  0.0000000000e+00 -9.2795109749e-01  1.0551641905e-01  4.5025783983e-02  6.5009320791e-02 -1.9581474609e-03  0.0000000000e+00  3.1220912933e-04  0.0000000000e+00 -1.0128464161e-01  0.0000000000e+00 -8.7852667008e-04  0.0000000000e+00  1.6372018773e-02  0.0000000000e+00 -2.8765604787e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.3247222900e-01  0.0000000000e+00 -9.3247222900e-01  1.0780149391e-01  4.4130414989e-02  6.4986245536e-02 -1.9526702504e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1353783551e-01  0.0000000000e+00 -1.5960928625e-03  0.0000000000e+00  1.8898969502e-02  0.0000000000e+00  1.6424937081e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.3685185909e-01  0.0000000000e+00 -9.3685185909e-01  1.1022368938e-01  4.3112901608e-02  6.4893078578e-02 -1.9438596251e-03  0.0000000000e+00 5.2383566520e-315  0.0000000000e+00 -1.2647509869e-01  0.0000000000e+00 -2.4959834232e-03  0.0000000000e+00  2.1595569182e-02  0.0000000000e+00  3.9625223309e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.4108927250e-01  0.0000000000e+00 -9.4108927250e-01  1.1276862077e-01  4.1965627860e-02  6.4720117071e-02 -1.9310678800e-03  0.0000000000e+00  2.4362630211e-04  0.0000000000e+00 -1.3971867587e-01  0.0000000000e+00 -3.6301364474e-03  0.0000000000e+00  2.4423601061e-02  0.0000000000e+00  6.7297583612e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.4518381357e-01  0.0000000000e+00 -9.4518381357e-01  1.1541350857e-01  4.0682085156e-02  6.4456412352e-02 -1.9134959461e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.5265656392e-01  0.0000000000e+00 -5.0655285916e-03  0.0000000000e+00  2.7329619107e-02  0.0000000000e+00  1.0028481901e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.4913494587e-01  0.0000000000e+00 -9.4913494587e-01  1.1812445699e-01  3.9257334100e-02  6.4089046560e-02 -1.8901512738e-03  0.0000000000e+00 5.2368730075e-315  0.0000000000e+00 -1.6436655187e-01  0.0000000000e+00 -6.8879269297e-03  0.0000000000e+00  3.0244108173e-02  0.0000000000e+00  1.3959841770e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.5294201374e-01  0.0000000000e+00 -9.5294201374e-01  1.2085349087e-01  3.7688510550e-02  6.3603309603e-02 -1.8597982544e-03  0.0000000000e+00  2.0826293621e-04  0.0000000000e+00 -1.7349701133e-01  0.0000000000e+00 -9.2045852717e-03  0.0000000000e+00  3.3079970418e-02  0.0000000000e+00  1.8635497059e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.5660442114e-01  0.0000000000e+00 -9.5660442114e-01  1.2353483127e-01  3.5975380444e-02  6.2983144610e-02 -1.8209159610e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.7810814914e-01  0.0000000000e+00 -1.2146277401e-02  0.0000000000e+00  3.5732509272e-02  0.0000000000e+00  2.4166535232e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.6012163162e-01  0.0000000000e+00 -9.6012163162e-01  1.2607988691e-01  3.4120903039e-02  6.2211640950e-02 -1.7716822519e-03  0.0000000000e+00 5.2353552329e-315  0.0000000000e+00 -1.7548042387e-01  0.0000000000e+00 -1.5865331289e-02  0.0000000000e+00  3.8081637109e-02  0.0000000000e+00  3.0640582229e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
