#
# x, y, xCart, yCart, u_avg, v_avg, du_dx, du_dy, dv_dx, dv_dy, d2u_dx2, d2u_dxdy, d2u_dy2, d2v_dx2, d2v_dxdy, d2v_dy2, Ek, Ek_y, Ek_yy, nu
#
 0.0000000000e+00 -7.9428988695e-01  0.0000000000e+00 -7.9428988695e-01  8.0037310775e-01  0.0000000000e+00  0.0000000000e+00  5.8204715281e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.2708786551e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.1975059984e-03 -1.0054295016e-02  3.9390306435e-02  8.7137283579e-05
 0.0000000000e+00 -8.0171430111e-01  0.0000000000e+00 -8.0171430111e-01  7.9598702476e-01  0.0000000000e+00  0.0000000000e+00  5.9907701711e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.4601880160e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.2733054219e-03 -1.0342376263e-02  4.5801710186e-02  8.7137283579e-05
 0.0000000000e+00 -8.0901700258e-01  0.0000000000e+00 -8.0901700258e-01  7.9154483691e-01  0.0000000000e+00  0.0000000000e+00  6.1729982343e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.6701999495e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.3501009469e-03 -1.0673811563e-02  5.3362624991e-02  8.7137283579e-05
 0.0000000000e+00 -8.1619691849e-01  0.0000000000e+00 -8.1619691849e-01  7.8704285934e-01  0.0000000000e+00  0.0000000000e+00  6.3670230552e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.9011121897e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.4281342409e-03 -1.1056307985e-02  6.2192822651e-02  8.7137283579e-05
 0.0000000000e+00 -8.2325297594e-01  0.0000000000e+00 -8.2325297594e-01  7.8247765911e-01  0.0000000000e+00  0.0000000000e+00  6.5729290230e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.1562984651e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.5077018725e-03 -1.1495538621e-02  7.2310727215e-02  8.7137283579e-05
 0.0000000000e+00 -8.3018404245e-01  0.0000000000e+00 -8.3018404245e-01  7.7784613097e-01  0.0000000000e+00  0.0000000000e+00  6.7913088726e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.4429781271e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.5891431705e-03 -1.1994246954e-02  8.3683517686e-02  8.7137283579e-05
 0.0000000000e+00 -8.3698910475e-01  0.0000000000e+00 -8.3698910475e-01  7.7314527696e-01  0.0000000000e+00  0.0000000000e+00  7.0236389830e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.7721280881e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.6727641544e-03 -1.2558248426e-02  9.6554569837e-02  8.7137283579e-05
 0.0000000000e+00 -8.4366714954e-01  0.0000000000e+00 -8.4366714954e-01  7.6837141890e-01  0.0000000000e+00  0.0000000000e+00  7.2716351186e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.1563035661e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.7588538224e-03 -1.3196346993e-02  1.1136754100e-01  8.7137283579e-05
 0.0000000000e+00 -8.5021716356e-01  0.0000000000e+00 -8.5021716356e-01  7.6352006870e-01  0.0000000000e+00  0.0000000000e+00  7.5379459969e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.6110568761e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.8477134966e-03 -1.3917295052e-02  1.2868432700e-01  8.7137283579e-05
 0.0000000000e+00 -8.5663807392e-01  0.0000000000e+00 -8.5663807392e-01  7.5858555939e-01  0.0000000000e+00  0.0000000000e+00  7.8259884573e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.1549610488e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.9397058664e-03 -1.4732973281e-02  1.4903250235e-01  8.7137283579e-05
 0.0000000000e+00 -8.6292898655e-01  0.0000000000e+00 -8.6292898655e-01  7.5356088718e-01  0.0000000000e+00  0.0000000000e+00  8.1405310691e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.8109382595e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.0353061557e-03 -1.5655867814e-02  1.7267189797e-01  8.7137283579e-05
 0.0000000000e+00 -8.6908894777e-01  0.0000000000e+00 -8.6908894777e-01  7.4843721534e-01  0.0000000000e+00  0.0000000000e+00  8.4869592734e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.6060515466e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.1350173265e-03 -1.6697540343e-02  2.0003856924e-01  8.7137283579e-05
 0.0000000000e+00 -8.7511700392e-01  0.0000000000e+00 -8.7511700392e-01  7.4320341516e-01  0.0000000000e+00  0.0000000000e+00  8.8712759269e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.5725032070e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.2393279383e-03 -1.7876421512e-02  2.3199898475e-01  8.7137283579e-05
 0.0000000000e+00 -8.8101220131e-01  0.0000000000e+00 -8.8101220131e-01  7.3784559009e-01  0.0000000000e+00  0.0000000000e+00  9.2999610838e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.7490867835e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.3488173300e-03 -1.9221702442e-02  2.6922692983e-01  8.7137283579e-05
 0.0000000000e+00 -8.8677370548e-01  0.0000000000e+00 -8.8677370548e-01  7.3234728049e-01  0.0000000000e+00  0.0000000000e+00  9.7812425970e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.0187171547e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.4641677011e-03 -2.0762295344e-02  3.1203440006e-01  8.7137283579e-05
 0.0000000000e+00 -8.9240056276e-01  0.0000000000e+00 -8.9240056276e-01  7.2668905614e-01  0.0000000000e+00  0.0000000000e+00  1.0325274969e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1953899371e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.5861205343e-03 -2.2525351505e-02  3.6053842567e-01  8.7137283579e-05
 0.0000000000e+00 -8.9789205790e-01  0.0000000000e+00 -8.9789205790e-01  7.2084781127e-01  0.0000000000e+00  0.0000000000e+00  1.0945001325e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.4135219180e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.7154896884e-03 -2.4535079614e-02  4.1439508833e-01  8.7137283579e-05
 0.0000000000e+00 -9.0324717760e-01  0.0000000000e+00 -9.0324717760e-01  7.1479554666e-01  0.0000000000e+00  0.0000000000e+00  1.1656096163e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.6836976452e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.8531313949e-03 -2.6813789294e-02  4.7267755231e-01  8.7137283579e-05
 0.0000000000e+00 -9.0846526623e-01  0.0000000000e+00 -9.0846526623e-01  7.0849881189e-01  0.0000000000e+00  0.0000000000e+00  1.2477908645e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.0192241964e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.9999243640e-03 -2.9381009633e-02  5.3349162141e-01  8.7137283579e-05
 0.0000000000e+00 -9.1354542971e-01  0.0000000000e+00 -9.1354542971e-01  7.0191797683e-01  0.0000000000e+00  0.0000000000e+00  1.3433738506e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.4369937732e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.1567163303e-03 -3.2249688858e-02  5.9361052765e-01  8.7137283579e-05
 0.0000000000e+00 -9.1848701239e-01  0.0000000000e+00 -9.1848701239e-01  6.9500622082e-01  0.0000000000e+00  0.0000000000e+00  1.4552147825e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.9584628534e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.3242436324e-03 -3.5421201839e-02  6.4808842981e-01  8.7137283579e-05
 0.0000000000e+00 -9.2328912020e-01  0.0000000000e+00 -9.2328912020e-01  6.8770795358e-01  0.0000000000e+00  0.0000000000e+00  1.5867471307e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.6105229258e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.5030832396e-03 -3.8883712550e-02  6.8924716040e-01  8.7137283579e-05
 0.0000000000e+00 -9.2795109749e-01  0.0000000000e+00 -9.2795109749e-01  6.7995757009e-01  0.0000000000e+00  0.0000000000e+00  1.7421571276e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.4270056125e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.6936238510e-03 -4.2600139444e-02  7.0488365035e-01  8.7137283579e-05
 0.0000000000e+00 -9.3247222900e-01  0.0000000000e+00 -9.3247222900e-01  6.7167798003e-01  0.0000000000e+00  0.0000000000e+00  1.9264970672e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.4504298626e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.8959338626e-03 -4.6498186149e-02  6.7652008240e-01  8.7137283579e-05
 0.0000000000e+00 -9.3685185909e-01  0.0000000000e+00 -9.3685185909e-01  6.6277924451e-01  0.0000000000e+00  0.0000000000e+00  2.1459737060e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.7342879343e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.1095478165e-03 -5.0458503590e-02  5.7736732559e-01  8.7137283579e-05
 0.0000000000e+00 -9.4108927250e-01  0.0000000000e+00 -9.4108927250e-01  6.5315632350e-01  0.0000000000e+00  0.0000000000e+00  2.4081704501e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.3447820649e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.3332846529e-03 -5.4282658222e-02  3.6878838257e-01  8.7137283579e-05
 0.0000000000e+00 -9.4518381357e-01  0.0000000000e+00 -9.4518381357e-01  6.4268681311e-01  0.0000000000e+00  0.0000000000e+00  2.7223339233e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.0362555303e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.5649695529e-03 -5.7649231454e-02 -3.5885152023e-03  8.7137283579e-05
 0.0000000000e+00 -9.4913494587e-01  0.0000000000e+00 -9.4913494587e-01  6.3122821408e-01  0.0000000000e+00  0.0000000000e+00  3.0996774328e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.2883119156e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.8009657542e-03 -6.0081300964e-02 -6.1304234749e-01  8.7137283579e-05
 0.0000000000e+00 -9.5294201374e-01  0.0000000000e+00 -9.5294201374e-01  6.1861535981e-01  0.0000000000e+00  0.0000000000e+00  3.5537834221e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.6015125156e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0035685537e-02 -6.0890771927e-02 -1.5555166028e+00  8.7137283579e-05
 0.0000000000e+00 -9.5660442114e-01  0.0000000000e+00 -9.5660442114e-01  6.0465772915e-01  0.0000000000e+00  0.0000000000e+00  4.1008228119e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.9873682511e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0260979519e-02 -5.9104552316e-02 -2.9512300469e+00  8.7137283579e-05
 0.0000000000e+00 -9.6012163162e-01  0.0000000000e+00 -9.6012163162e-01  5.8913791695e-01  0.0000000000e+00  0.0000000000e+00  4.7596509307e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.4566231661e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0465331088e-02 -5.3379102265e-02 -4.9395379986e+00  8.7137283579e-05
 0.0000000000e+00 -9.6349316835e-01  0.0000000000e+00 -9.6349316835e-01  5.7159422786e-01  0.0000000000e+00  0.0000000000e+00  5.4271173611e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.9683391027e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0618854316e-02 -5.2396893240e-02 -7.3446614597e+00  8.7137283579e-05
 0.0000000000e+00 -9.6671837568e-01  0.0000000000e+00 -9.6671837568e-01  5.5220066959e-01  0.0000000000e+00  0.0000000000e+00  6.3835697464e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.6174764748e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0726145218e-02 -3.3082932282e-02 -1.0830783775e+01  8.7137283579e-05
 0.0000000000e+00 -9.6979695559e-01  0.0000000000e+00 -9.6979695559e-01  5.3049067399e-01  0.0000000000e+00  0.0000000000e+00  7.5280156711e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.3511038665e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0749705571e-02 -1.5106057811e-03 -1.5151830034e+01  8.7137283579e-05
 0.0000000000e+00 -9.7272825241e-01  0.0000000000e+00 -9.7272825241e-01  5.0623084996e-01  0.0000000000e+00  0.0000000000e+00  8.8752169713e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.1458518021e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0659833713e-02  4.5536057553e-02 -2.0145469825e+01  8.7137283579e-05
 0.0000000000e+00 -9.7551196814e-01  0.0000000000e+00 -9.7551196814e-01  4.7925002621e-01  0.0000000000e+00  0.0000000000e+00  1.0425685107e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.9609449476e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0426031560e-02  1.1028340180e-01 -2.5404791254e+01  8.7137283579e-05
 0.0000000000e+00 -9.7814762592e-01  0.0000000000e+00 -9.7814762592e-01  4.4948279721e-01  0.0000000000e+00  0.0000000000e+00  1.2159839153e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.7379704281e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0021889927e-02  1.9281638553e-01 -3.0234582682e+01  8.7137283579e-05
 0.0000000000e+00 -9.8063474894e-01  0.0000000000e+00 -9.8063474894e-01  4.1701312777e-01  0.0000000000e+00  0.0000000000e+00  1.4034645222e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.4046373228e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.4311452664e-03  2.9007880519e-01 -3.3669843262e+01  8.7137283579e-05
 0.0000000000e+00 -9.8297309875e-01  0.0000000000e+00 -9.8297309875e-01  3.8210871890e-01  0.0000000000e+00  0.0000000000e+00  1.5984144383e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.8831566222e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.6534705568e-03  3.9545355876e-01 -3.4573780958e+01  8.7137283579e-05
 0.0000000000e+00 -9.8516225815e-01  0.0000000000e+00 -9.8516225815e-01  3.4523467104e-01  0.0000000000e+00  0.0000000000e+00  1.7925503369e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.1017924727e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.7083197857e-03  4.9924642464e-01 -3.1809018723e+01  8.7137283579e-05
 0.0000000000e+00 -9.8720180988e-01  0.0000000000e+00 -9.8720180988e-01  3.0704211704e-01  0.0000000000e+00  0.0000000000e+00  1.9768845812e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.0086092852e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.6356199648e-03  5.9001739573e-01 -2.4459232599e+01  8.7137283579e-05
 0.0000000000e+00 -9.8909163475e-01  0.0000000000e+00 -9.8909163475e-01  2.6862483529e-01  0.0000000000e+00  0.0000000000e+00  2.1565301102e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.8539548745e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.5444864684e-03  6.7979012138e-01 -1.6776414242e+01  8.7137283579e-05
 0.0000000000e+00 -9.9083125591e-01  0.0000000000e+00 -9.9083125591e-01  2.3016574564e-01  0.0000000000e+00  0.0000000000e+00  2.2946565724e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.0458196753e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.3816760002e-03  7.0756870243e-01  1.7022574761e+00  8.7137283579e-05
 0.0000000000e+00 -9.9242049456e-01  0.0000000000e+00 -9.9242049456e-01  1.9296125035e-01  0.0000000000e+00  0.0000000000e+00  2.4039540329e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.9767362107e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.2873557863e-03  6.9662306696e-01  2.4363666917e+01  8.7137283579e-05
 0.0000000000e+00 -9.9385911226e-01  0.0000000000e+00 -9.9385911226e-01  1.5784197530e-01  0.0000000000e+00  0.0000000000e+00  2.4843873124e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7614611253e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.3253602558e-03  6.4866053620e-01  4.9131792979e+01  8.7137283579e-05
 0.0000000000e+00 -9.9514693022e-01  0.0000000000e+00 -9.9514693022e-01  1.2548798013e-01  0.0000000000e+00  0.0000000000e+00  2.5377255005e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.5222826659e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5375428526e-03  5.6960698796e-01  7.3643179725e+01  8.7137283579e-05
 0.0000000000e+00 -9.9628365040e-01  0.0000000000e+00 -9.9628365040e-01  9.6436719674e-02  0.0000000000e+00  0.0000000000e+00  2.5715475578e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.4284465418e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.4228928770e-04  4.7359663624e-01  9.5279634787e+01  8.7137283579e-05
 0.0000000000e+00 -9.9726915359e-01  0.0000000000e+00 -9.9726915359e-01  7.0991007154e-02  0.0000000000e+00  0.0000000000e+00  2.5908074193e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.4801189381e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.2485674017e-04  3.7045327356e-01  1.1403787435e+02  8.7137283579e-05
 0.0000000000e+00 -9.9810332060e-01  0.0000000000e+00 -9.9810332060e-01  4.9337462413e-02  0.0000000000e+00  0.0000000000e+00  2.5998061298e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.7744393354e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.5776682977e-04  2.6870595456e-01  1.2991505143e+02  8.7137283579e-05
 0.0000000000e+00 -9.9878597260e-01  0.0000000000e+00 -9.9878597260e-01  3.1578852764e-02  0.0000000000e+00  0.0000000000e+00  2.6021885768e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.0543477812e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0574814751e-04  1.7558253320e-01  1.4290875632e+02  8.7137283579e-05
 0.0000000000e+00 -9.9931704998e-01  0.0000000000e+00 -9.9931704998e-01  1.7761575673e-02  0.0000000000e+00  0.0000000000e+00  2.6009407219e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9048262661e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.2853688172e-05  9.7004187184e-02  1.5301701692e+02  8.7137283579e-05
 0.0000000000e+00 -9.9969643354e-01  0.0000000000e+00 -9.9969643354e-01  7.8982247285e-03  0.0000000000e+00  0.0000000000e+00  2.5983873339e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.5555673983e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.9672136359e-06  3.7580933251e-02  1.6023829909e+02  8.7137283579e-05
 0.0000000000e+00 -9.9992412329e-01  0.0000000000e+00 -9.9992412329e-01  1.9851908876e-03  0.0000000000e+00  0.0000000000e+00  2.5961902234e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0746233963e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.3997997684e-05  6.0813604719e-04  1.6457150684e+02  8.7137283579e-05
 0.0000000000e+00 -1.0000000000e+00  0.0000000000e+00 -1.0000000000e+00  1.5261579811e-05  0.0000000000e+00  0.0000000000e+00  2.5953469817e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.1476493134e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.8654290447e-05 -1.1935987098e-02  1.6601598249e+02  8.7137283579e-05
